Dissolved Oxygen (mg/L),Dissolved Oxygen (%),Sensor Readings
5.6,68,"red=6427, ir=43429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6432, ir=43390, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6443, ir=43429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6440, ir=43393, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6443, ir=43432, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6437, ir=43402, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6438, ir=43432, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6440, ir=43397, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6429, ir=43416, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6443, ir=43416, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6433, ir=43410, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6458, ir=43402, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6458, ir=43431, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6426, ir=43442, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6444, ir=43440, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6421, ir=43429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6450, ir=43441, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6423, ir=43417, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
0.8,15,"red=6166, ir=41229, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6148, ir=41289, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6184, ir=41287, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6172, ir=41231, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6163, ir=41255, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6165, ir=41251, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6162, ir=41246, HR=83, HRvalid=1, SPO2=21, SPO2Valid=1"
0.8,15,"red=6167, ir=41222, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6167, ir=41235, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6166, ir=41200, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6165, ir=41201, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6170, ir=41241, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6157, ir=41274, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6172, ir=41246, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6157, ir=41250, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6166, ir=41232, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6152, ir=41244, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6163, ir=41219, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6160, ir=41257, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6168, ir=41204, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6151, ir=41218, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6168, ir=41287, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6164, ir=41293, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6169, ir=41289, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6166, ir=41280, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6189, ir=41287, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6123, ir=41226, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6146, ir=41281, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6141, ir=41268, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6139, ir=41271, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6152, ir=41204, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6157, ir=41290, HR=93, HRvalid=1, SPO2=100, SPO2Valid=1"
0.8,15,"red=6127, ir=41217, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6165, ir=41273, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6157, ir=41228, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6159, ir=41259, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6159, ir=41232, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6174, ir=41242, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6147, ir=41236, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6112, ir=41219, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6154, ir=41221, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6142, ir=41266, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6173, ir=41208, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6186, ir=41257, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6187, ir=41284, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6133, ir=41233, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6166, ir=41231, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6122, ir=41222, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6132, ir=41242, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6112, ir=41236, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6167, ir=41268, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6146, ir=41274, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6178, ir=41232, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6159, ir=41287, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6135, ir=41236, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6137, ir=41282, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6136, ir=41237, HR=214, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6166, ir=41247, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6195, ir=41290, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6190, ir=41256, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6101, ir=41262, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6176, ir=41259, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6104, ir=41255, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6182, ir=41248, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6111, ir=41288, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6181, ir=41263, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6162, ir=41211, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6176, ir=41239, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6126, ir=41279, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6181, ir=41235, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6130, ir=41247, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6185, ir=41243, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6105, ir=41297, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6182, ir=41200, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6196, ir=41283, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6188, ir=41223, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6121, ir=41265, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6158, ir=41276, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6177, ir=41243, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6167, ir=41216, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6140, ir=41228, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6186, ir=41217, HR=115, HRvalid=1, SPO2=53, SPO2Valid=1"
0.8,15,"red=6123, ir=41226, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6175, ir=41228, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6130, ir=41216, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6178, ir=41274, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6151, ir=41296, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6183, ir=41235, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6190, ir=41222, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6166, ir=41261, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6194, ir=41259, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6166, ir=41249, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6200, ir=41245, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6164, ir=41207, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6195, ir=41236, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6171, ir=41206, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6190, ir=41232, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6168, ir=41207, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6185, ir=41216, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.8,15,"red=6178, ir=41269, HR=150, HRvalid=1, SPO2=95, SPO2Valid=1"
0.2,8,"red=6074, ir=40439, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6098, ir=40408, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6081, ir=40439, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6088, ir=40436, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6084, ir=40489, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6072, ir=40448, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6081, ir=40488, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6104, ir=40490, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6069, ir=40496, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6092, ir=40467, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6089, ir=40494, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6086, ir=40418, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6096, ir=40436, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6075, ir=40422, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6108, ir=40465, HR=65, HRvalid=1, SPO2=0, SPO2Valid=1"
0.2,8,"red=6088, ir=40467, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6098, ir=40428, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6083, ir=40437, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6064, ir=40452, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6104, ir=40455, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6089, ir=40488, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6082, ir=40432, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6078, ir=40462, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6110, ir=40477, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6088, ir=40484, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6097, ir=40457, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6093, ir=40487, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6083, ir=40459, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6065, ir=40475, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6098, ir=40460, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6091, ir=40478, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6072, ir=40443, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6068, ir=40465, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6100, ir=40462, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6100, ir=40472, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6087, ir=40450, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6106, ir=40495, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6077, ir=40439, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6076, ir=40474, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6092, ir=40451, HR=88, HRvalid=1, SPO2=71, SPO2Valid=1"
0.2,8,"red=6097, ir=40499, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6080, ir=40454, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6070, ir=40450, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6102, ir=40451, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6093, ir=40473, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6083, ir=40459, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6076, ir=40466, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6110, ir=40449, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6092, ir=40475, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6082, ir=40453, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6108, ir=40480, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6077, ir=40465, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6070, ir=40476, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6097, ir=40445, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6102, ir=40484, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6089, ir=40459, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6069, ir=40464, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6096, ir=40440, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6095, ir=40488, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6078, ir=40444, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6075, ir=40451, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6111, ir=40454, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6092, ir=40462, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6092, ir=40437, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6094, ir=40494, HR=250, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6091, ir=40454, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6077, ir=40443, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6110, ir=40431, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6081, ir=40457, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6088, ir=40431, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6103, ir=40462, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6076, ir=40446, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6073, ir=40460, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6089, ir=40440, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6099, ir=40468, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6083, ir=40451, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6071, ir=40455, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6101, ir=40442, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6095, ir=40476, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6075, ir=40449, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6071, ir=40459, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6102, ir=40443, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6090, ir=40460, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6090, ir=40431, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6087, ir=40449, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6115, ir=40452, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6064, ir=40459, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6097, ir=40449, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6091, ir=40483, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6088, ir=40433, HR=214, HRvalid=1, SPO2=5, SPO2Valid=1"
0.2,8,"red=6076, ir=40476, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6083, ir=40440, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6090, ir=40464, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6085, ir=40439, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6077, ir=40462, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6083, ir=40441, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6067, ir=40452, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6092, ir=40443, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6108, ir=40458, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
0.2,8,"red=6081, ir=40464, HR=65, HRvalid=1, SPO2=182, SPO2Valid=1"
3,39,"red=6339, ir=42308, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42385, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6347, ir=42324, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6320, ir=42398, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6353, ir=42311, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6324, ir=42305, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6362, ir=42314, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6342, ir=42308, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6357, ir=42301, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6343, ir=42310, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6358, ir=42399, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6349, ir=42303, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6328, ir=42388, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6340, ir=42381, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6327, ir=42397, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42368, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6321, ir=42393, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6335, ir=42378, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6328, ir=42320, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6338, ir=42388, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6342, ir=42302, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6336, ir=42391, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6338, ir=42315, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6327, ir=42304, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6352, ir=42326, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6347, ir=42316, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6329, ir=42311, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6341, ir=42385, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6325, ir=42398, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42370, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6336, ir=42307, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6336, ir=42372, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6333, ir=42301, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6346, ir=42365, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6329, ir=42314, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6336, ir=42389, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6342, ir=42316, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42386, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6339, ir=42319, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42301, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6356, ir=42317, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6330, ir=42395, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6357, ir=42322, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6330, ir=42309, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6346, ir=42330, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6331, ir=42316, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6359, ir=42328, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6328, ir=42319, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6360, ir=42329, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6333, ir=42321, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6341, ir=42321, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6344, ir=42303, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6352, ir=42325, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6346, ir=42303, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6349, ir=42327, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6335, ir=42311, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6352, ir=42336, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6336, ir=42306, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6351, ir=42333, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42312, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6353, ir=42327, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6330, ir=42310, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6345, ir=42321, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6325, ir=42308, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6349, ir=42327, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42398, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6360, ir=42328, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
